,0
2638,1584207.513857598
2639,494003.24264326313
2640,525831.367814324
2641,358300.87531253614
2642,683174.2420134736
2643,315282.8056381078
2644,345118.3083950159
2645,504348.0840441293
2646,455568.787148677
2647,509934.9922133629
2648,300090.4091737037
2649,210679.75209607027
2650,491256.4974560846
2651,411413.77370455
2652,452026.3865240287
2653,278603.83901927207
2654,549946.9207883324
2655,590812.959792708
2656,762934.6659465053
2657,394990.94358972844
2658,785532.4757773489
2659,377764.244841567
2660,790192.4278404855
2661,339349.82804552146
2662,401950.96684183466
2663,152527.4937224855
2664,824909.8277074968
2665,544576.4840013019
2666,1416188.1254043505
2667,763411.4839826664
2668,991113.2022089747
2669,599072.6245185016
2670,319996.0708655516
2671,1501031.025717177
2672,329491.8808422907
2673,786793.926895473
2674,694684.2512768327
2675,276306.3043471341
2676,279612.58389412845
2677,524239.98861321824
2678,690519.398274527
2679,910099.9434475177
2680,524002.83003937773
2681,1063817.8083965392
2682,475506.3875955787
2683,1370831.6127791065
2684,467240.01946093305
2685,250824.19898593274
2686,418220.8859339401
2687,931689.7850351583
2688,359919.1526750759
2689,427972.6720973329
2690,483567.7876735549
2691,891664.7384596905
2692,769091.2621728512
2693,434424.8849185216
2694,1638426.7887887536
2695,270209.02354718
2696,711780.5039594624
2697,1219608.974869329
2698,755413.2686507674
2699,772637.6326026998
2700,568471.8471662884
2701,464752.00246309256
2702,488587.2941125835
2703,402528.8597294247
2704,163205.16943700478
2705,348479.9803694261
2706,403923.14296450827
2707,190219.7871725525
2708,456944.4053735044
2709,690383.2735613289
2710,435365.1313040199
2711,467422.5304559878
2712,417986.2593274842
2713,391603.82564121095
2714,592257.9843534526
2715,1518960.413957681
2716,433064.86407392845
2717,602768.7885724265
2718,870484.9169780093
2719,488817.2739593981
2720,1671911.2086248058
2721,320316.50895889907
2722,480183.7766790307
2723,311126.0838237982
2724,523134.8135439037
2725,337378.1208220634
2726,595959.5144067979
2727,342911.2119431122
2728,372344.21621079114
2729,818301.890866342
2730,712613.7404682551
2731,428731.89801581553
2732,406914.825146256
2733,158200.34276749194
2734,553816.3986140734
2735,1148401.7062043208
2736,350587.14797835576
2737,601584.4579232573
2738,926321.6352738335
2739,449036.2868066947
2740,372305.62467079074
2741,506546.24804852006
2742,610655.7265728964
2743,544076.4384841186
2744,429859.93711599207
2745,579215.6767160555
2746,400971.6304653466
2747,641098.3850429585
2748,601003.5734232105
2749,776438.5157617521
2750,401291.34563799785
2751,626351.3868847988
2752,739446.8600344667
2753,331874.8954223894
2754,361223.97801746323
2755,249501.29695987544
2756,425947.2941211178
2757,782630.5148765653
2758,845082.4867624212
2759,756504.390593805
2760,409634.39294731757
2761,227742.84773852408
2762,281188.707211843
2763,395109.3009960569
2764,395109.3009960569
2765,307944.7895244974
2766,416017.4591504156
2767,519066.14147642744
2768,210686.0414202829
2769,468589.13021711714
2770,370159.9096080838
2771,526667.2071263324
2772,556197.7197420395
2773,328100.2340285254
2774,413440.6078498692
2775,480854.54299811024
2776,652046.7568680338
2777,830736.0197981992
2778,481858.7646499291
2779,1461576.168307959
2780,435958.97395581135
2781,540276.4499351038
2782,1437024.923810891
2783,512168.18807631516
2784,698118.1881598587
2785,410800.78201609396
2786,278494.64028244116
2787,863069.3096446558
2788,400658.44463498314
2789,399304.28184483096
2790,603300.5479093661
2791,659933.09984594
2792,415542.2201384019
2793,380605.2693534409
2794,874466.2693974673
2795,1054419.578963824
2796,502332.93043473305
2797,932001.7192107678
2798,389152.93171798973
2799,465137.19531114784
2800,561585.5722887903
2801,391370.61863428925
2802,1792296.8599910974
2803,523864.7712546119
2804,611725.0268716922
2805,226899.46947427152
2806,2041319.0471080244
2807,455136.33159794786
2808,895119.9409629649
2809,355108.018543878
2810,280421.8846486787
2811,593619.9762913726
2812,598729.4938908605
2813,440151.5394642609
2814,735800.8540107368
2815,411468.65762084274
2816,511977.9387535573
2817,324062.5366034362
2818,875685.6421990909
2819,421325.9160532919
2820,407207.50157101057
2821,301681.93096562906
2822,397473.1307061977
2823,365551.890219932
2824,544990.2179046829
2825,573075.200519217
2826,426926.05709237134
2827,472645.58024353033
2828,287141.12280243495
2829,392339.8005830942
2830,625294.2946533533
2831,654858.0755462701
2832,477822.12907423207
2833,384913.9355460245
2834,421822.3463937943
2835,893606.8536093484
2836,863615.9810346258
2837,476502.7963610786
2838,603133.2037896541
2839,677596.0229779818
2840,343358.8212394897
2841,769515.1184909533
2842,615944.2743750227
2843,364876.00723439746
2844,438839.33848799026
2845,236401.34346415108
2846,1233828.4932568255
2847,499419.82519827265
2848,460366.79119222425
2849,236369.02987154247
2850,572592.7504659472
2851,681560.7438413944
2852,532375.5442298966
2853,900450.1693757058
2854,1043209.7743452433
2855,347065.27250763273
2856,347944.8866928834
2857,398509.93426630914
2858,655072.0453549736
2859,532459.2431549912
2860,574496.771720441
2861,229170.78414156416
2862,1515954.4369031587
2863,350243.3306952281
2864,1318081.3538450943
2865,378166.7594946048
2866,432042.53850425896
2867,707023.2526354404
2868,160493.28280713834
2869,332292.6491186373
2870,314353.48880300554
2871,999317.8140225284
2872,292814.1868753677
2873,395790.53852622036
2874,337772.7221119384
2875,738183.7796757275
2876,997559.1466658148
2877,425502.8282854339
2878,1478873.4960802803
2879,445568.05999809527
2880,640694.0872670591
2881,538683.9312232512
2882,623959.1483908792
2883,404603.49707091326
2884,898694.3463276417
2885,401229.6876247567
2886,494198.37578305654
2887,233072.39448396745
2888,694427.2104401429
2889,530583.2367453573
2890,587077.8369156437
2891,587077.8369156437
2892,408514.8353843173
2893,212501.07015299902
2894,1206670.2711862214
2895,404589.9208675822
2896,415213.21825046034
2897,406929.2475428963
2898,450418.75344367756
2899,789845.9897143415
2900,248426.06206044153
2901,584360.5668343237
2902,351081.47436802986
2903,627159.9167716395
2904,340870.46400396543
2905,602877.1255850085
2906,849717.2624909978
2907,970529.4348307648
2908,808521.7096329697
2909,416397.83032447123
2910,617922.8811758944
2911,560006.7359128078
2912,655187.5930643772
2913,907127.376006715
2914,718994.1545689629
2915,786097.8005136803
2916,564601.043830607
2917,345329.65714499843
2918,371757.0712380132
2919,693989.6717957364
2920,618917.608465959
2921,312903.42767419666
2922,255209.80981661525
2923,356836.69710431504
2924,564272.4320045884
2925,448046.9366711271
2926,851609.2447916081
2927,308752.9580676026
2928,394356.28066028224
2929,478493.48902724776
2930,112210.20497937285
2931,442389.25027422525
2932,476279.9531758603
2933,564118.1654625603
2934,1423899.3706559506
2935,1010014.0069685631
2936,457220.0136890096
2937,381502.2073218761
2938,454553.89993437944
2939,536234.5751945938
2940,413152.4447604277
2941,464336.2175866172
2942,551955.8103657545
2943,2037345.153013941
2944,601023.3790178039
2945,896193.9226651848
2946,581061.8968541898
2947,665877.4848458904
2948,760277.02018023
2949,839195.0945764144
2950,281218.24601634964
2951,624579.4631719117
2952,406261.3396740134
2953,263636.4434738194
2954,1298900.2346340532
2955,601916.3568530842
2956,466371.64791446296
2957,1450865.291653946
2958,503144.8007183439
2959,347944.8866928834
2960,792759.9890656669
2961,943969.7086141019
2962,855235.0587040345
2963,468747.0044159332
2964,302347.597243684
2965,482035.2585455777
2966,345687.2246609595
2967,991894.1835506674
2968,624060.2767747672
2969,312303.7071944791
2970,349143.702009205
2971,667259.8663751031
2972,540874.6870752316
2973,575708.1469276146
2974,550577.3008951998
2975,449575.1157116111
2976,451618.8855139078
2977,1037976.7414821591
2978,429260.9224127034
2979,250985.39174697082
2980,580414.8765775651
2981,351372.6625055376
2982,526051.1581365246
2983,293924.6088883652
2984,241450.7857871562
2985,1023793.8752931851
2986,231515.0457735493
2987,242796.43446853053
2988,805149.2221968239
2989,306455.9717869534
2990,808130.8399107535
2991,504052.4888569382
2992,215187.39593427652
2993,445246.2120472777
2994,275681.16166850424
2995,416843.4216267476
2996,293725.13976803934
2997,261945.50575141568
2998,453028.4618490048
2999,290505.7646473478
3000,940228.5342540533
3001,209362.15465131192
3002,385501.63541533763
3003,295239.9997219801
3004,224927.04810362792
3005,2122938.5237262184
3006,1393211.923848641
3007,237627.54359615897
3008,256668.2991661856
3009,394654.0488368526
3010,405394.8510590362
3011,535767.7096111737
3012,690737.8959452779
3013,445586.3820226241
3014,424315.04618248227
3015,752188.5078778724
3016,722290.605164607
3017,554586.9962976307
3018,429438.5875820757
3019,814024.7341117703
3020,413357.6418314701
3021,436922.87394215283
3022,481124.2864632287
3023,290158.7823534914
3024,185056.76293662074
3025,479065.46099651896
3026,613149.9667164034
3027,563817.290998394
3028,449118.6744807523
3029,327986.8001014193
3030,400262.5009889441
3031,169156.83037400432
3032,1269807.8371246192
3033,501246.53178326646
3034,283974.42114778556
3035,2663685.841610165
3036,1657409.2507081372
3037,544560.2669667561
3038,321395.3591283383
3039,336496.45845697285
3040,426066.81127778016
3041,493736.8094304682
3042,476819.10612990754
3043,284196.11533566087
3044,300759.10789262626
3045,304363.8132864834
3046,345005.1803456675
3047,567005.9610582052
3048,338545.6791050094
3049,354699.8375616673
3050,1247703.6296746
3051,827632.9803479637
3052,1138865.156397112
3053,690207.1181393743
3054,839965.099968336
3055,1134879.231035165
3056,290919.52295420994
3057,318507.94530717866
3058,262490.9643070759
3059,667639.6713185132
3060,703897.6203795183
3061,489438.4448987923
3062,235595.61690812372
3063,300035.8961158155
3064,377210.8633596904
3065,642222.0039615732
3066,420949.60524071194
3067,851592.1731416616
3068,480841.18445341324
3069,246608.29372779425
3070,295405.0604422902
3071,475333.4691645169
3072,426208.3625149172
3073,605488.4560018091
3074,292316.7534726808
3075,285459.27527457976
3076,553095.7684813836
3077,522936.35900027555
3078,690048.7031999312
3079,1241009.9174209274
3080,761634.7474154113
3081,715595.5398874325
3082,314631.3778839528
3083,582364.74126373
3084,443198.2023817379
3085,598635.5547716451
3086,615712.0410988941
3087,598425.8357388277
3088,828019.0319645877
3089,393625.461837342
3090,458908.95104748727
3091,1087956.0122674152
3092,505944.48207718885
3093,448936.59139485593
3094,348946.5690012954
3095,266819.8314480132
3096,481759.7085989721
3097,713527.7118221896
3098,236836.3506953108
3099,380007.4839133093
3100,190997.72984308907
3101,766955.8408098838
3102,658131.536289897
3103,335474.27514369594
3104,456945.7293388939
3105,169252.4404970563
3106,880140.6069368147
3107,442140.95218541776
3108,488364.01599467604
3109,474442.3160738568
3110,301797.93895606
3111,308427.27447975625
3112,452383.3990564449
3113,240953.03997892357
3114,605896.9255536456
3115,470228.6063725041
3116,327576.8581009371
3117,999159.910523817
3118,437552.3480521565
3119,322313.9121181413
3120,306899.6718298672
3121,612784.5004635964
3122,492548.6069623699
3123,437626.08637858334
3124,565829.1758402304
3125,483548.196369186
3126,173199.9807185199
3127,539233.3543900835
3128,754375.5184000173
3129,559525.1092155428
3130,547233.865493503
3131,1011895.9888673216
3132,1217162.0221179742
3133,256461.32739767572
3134,368403.135855811
3135,901847.0010725844
3136,863793.074936568
3137,290132.9086261793
3138,813933.0115658202
3139,617637.9355546744
3140,671511.8898713838
3141,327734.03722930886
3142,241530.23392480484
3143,844968.2949114077
3144,1269699.547066824
3145,496817.3463428099
3146,634821.9217121623
3147,435120.3270764606
3148,541307.7402820465
3149,491570.9464210854
3150,265457.4690762261
3151,2673517.6888908683
3152,409841.92431319394
3153,451364.79050747235
3154,474286.9156170497
3155,405329.78960247996
3156,454605.26364275144
3157,448748.45075950143
3158,604149.4255153175
3159,228321.9044546982
3160,583858.4201609027
3161,689278.6633069895
3162,1211184.488249274
3163,628392.8051268791
3164,476785.06021629163
3165,675895.9404868748
3166,351972.4704861586
3167,715862.7681623988
3168,1032758.3171984346
3169,342981.39751576923
3170,1985781.3657251606
3171,505461.745285885
3172,293003.2390133828
3173,396823.229899599
3174,416443.189659846
3175,599973.6441897285
3176,808550.1173318016
3177,681904.7810913763
3178,985033.4629549161
3179,693988.4139308939
3180,253732.97563778894
3181,1899684.9947300535
3182,507676.6251254965
3183,494059.4256498884
3184,443635.681269319
3185,323165.2501680269
3186,441923.72784647153
3187,435145.2797786051
3188,615926.201224619
3189,347547.13514499005
3190,426299.4229273425
3191,436962.7462194662
3192,405194.7066757615
3193,549231.3418421049
3194,899465.9535754984
3195,446357.0612266096
3196,490405.265695306
3197,644070.1539314885
3198,1081083.721211759
3199,892575.9300944884
3200,319814.4812448665
3201,554198.303772171
3202,595332.579055018
3203,824361.1553961961
3204,383804.4245054523
3205,301274.6303942187
3206,748826.4208058025
3207,468669.48299590143
3208,485514.533924578
3209,749315.5150143136
3210,1385187.3700222415
3211,828069.6629888467
3212,524917.9358465378
3213,252034.92321762402
3214,308442.48620676727
3215,501720.72067690437
3216,320006.4011708933
3217,204596.9149105475
3218,375805.53738757456
3219,417127.1675968639
3220,452263.74559275754
3221,869578.2854809739
3222,280297.00302815926
3223,376079.20715570793
3224,549700.6875345394
3225,693501.5437770084
3226,406591.65538672335
3227,262412.2711678708
3228,1119125.7241209862
3229,412275.58673259016
3230,862421.7571572717
3231,414532.6887569068
3232,534594.8507754933
3233,482362.202510929
3234,536993.1466997121
3235,500342.7319363735
3236,573583.3613599201
3237,1565533.1625720835
3238,509198.8650038771
3239,491651.74488347035
3240,832718.4628838373
3241,649436.9388170111
3242,266048.8306455275
3243,194354.50910541095
3244,1030790.9679374888
3245,1464715.3226566147
3246,328258.65149736963
3247,162612.78068935627
3248,292857.60396739806
3249,222854.64462996565
3250,382666.07047994796
3251,262797.19200581755
3252,748168.339433895
3253,403914.9668430319
3254,625488.018877877
3255,407781.0537666846
3256,442046.4532451252
3257,351183.8138545574
3258,453339.0035894804
3259,605504.0155414969
3260,260010.93673234782
3261,417978.47610041185
3262,229901.45214054815
3263,361436.5439541677
3264,511027.55498016207
3265,338776.5293805004
3266,423230.21238624805
3267,264931.3114356761
3268,572857.7373799952
3269,249137.45147772075
3270,877897.7897482472
3271,473801.679480231
3272,368593.53309005353
3273,1663613.4495933522
3274,430613.4852272307
3275,421645.44400662347
3276,354381.9873347577
3277,676469.6372167703
3278,416122.17639855546
3279,1069473.5190687855
3280,617869.4718568637
3281,450844.4454997893
3282,384555.45777605515
3283,253506.01382971334
3284,263348.7588091609
3285,413942.8264415282
3286,502762.4196284553
3287,744653.7643683498
3288,1703468.7546559335
3289,154782.22411813377
3290,333259.7663778212
3291,244520.6984489105
3292,313745.39402220666
3293,706670.2888188151
3294,381424.66577262664
3295,543806.177853544
3296,607256.6397328352
3297,828179.2882238899
3298,414977.61075828894
3299,381954.21493219375
3300,513655.24566524464
3301,187379.59316891944
3302,971600.7560809513
3303,830256.1223773748
3304,527862.7672583471
3305,390996.2776270354
3306,737669.9855055485
3307,459251.1010599845
3308,429615.5216862381
3309,440079.1621264179
3310,406225.7574333712
3311,447096.10813895194
3312,528860.0022477177
3313,323746.1043865454
3314,277960.4183944494
3315,312662.7839153297
3316,309361.61267871334
3317,953085.2393725514
3318,799814.5581639126
3319,767304.5542652487
3320,281940.9686568881
3321,560056.9322423276
3322,218140.91514282872
3323,218140.91514282872
3324,329097.67207554326
3325,421786.7350756469
3326,306279.29416074546
3327,231767.05286512664
3328,783143.561440814
3329,863306.3104406022
3330,924960.1583184336
3331,451004.72669630084
3332,629805.6082436598
3333,1371372.0258576341
3334,437355.25070084445
3335,1005097.5313066602
3336,389152.93171798973
3337,386927.4187736111
3338,370394.8761156425
3339,275447.565671873
3340,160230.8572729507
3341,391249.1512294689
3342,728905.9988815933
3343,425002.2067630403
3344,396214.3198555842
3345,792125.7034262293
3346,302575.7897554592
3347,280156.52247367497
3348,173199.9807185199
3349,440957.67716213095
3350,831135.7815998665
3351,375946.6727541811
3352,455421.377933517
3353,639756.9939728535
3354,472815.3781252032
3355,724204.5888248886
3356,650525.3807087776
3357,455726.8782957991
3358,510675.25472599576
3359,477486.441882458
3360,488935.50864502357
3361,720685.1187823442
3362,442513.3239508326
3363,339101.81366690644
3364,353929.3500404353
3365,740037.8079205687
3366,622444.0615842004
3367,432247.603818915
3368,622444.9303220386
3369,370349.93357277947
3370,218691.8855535746
3371,926589.307112721
3372,599271.7794889894
3373,241640.9810578155
3374,1939176.0996867954
3375,418795.27235180745
3376,810086.5710345764
3377,406339.18498581054
3378,399598.6418146383
3379,479729.8017260822
3380,479729.8017260822
3381,290920.94492889807
3382,406083.2767996966
3383,434919.417131977
3384,1173667.6423809668
3385,599182.5493066061
3386,883575.2625848188
3387,203489.06626702822
3388,302347.597243684
3389,756620.0548337165
3390,195924.0787160989
3391,867477.4096340325
3392,834232.2474100187
3393,452715.3403605685
3394,533159.5501433242
3395,819782.6179571655
3396,175213.29426283127
3397,396759.6449691979
3398,404153.7499635586
3399,188008.95661181048
3400,314478.48564525996
3401,509571.19320336176
3402,431707.41576011456
3403,477061.7044300223
3404,594439.5307405897
3405,681469.9599934624
3406,413810.7488092052
3407,323525.2424216895
3408,505214.3416450829
3409,247734.2599334165
3410,518182.6435286378
3411,471344.87034163094
3412,280572.9330012816
3413,1232180.1409748448
3414,467386.959747838
3415,395771.62681932625
3416,218475.0093227123
3417,420743.2875595622
3418,280102.7012387905
3419,329906.7007511355
3420,341109.5954277579
3421,474670.2191599723
3422,519747.6779611597
3423,508528.35708043934
3424,307980.92943244067
3425,455270.98744111165
3426,341105.76281739067
3427,229871.31079796405
3428,428061.3428682202
3429,486565.96441234136
3430,252647.58912744635
3431,514092.66001947614
3432,787116.9431373351
3433,505406.9294118987
3434,422393.0130191725
3435,389271.1710131867
3436,755042.1466519744
3437,421578.7598319014
3438,331861.1968468296
3439,1136338.3753428995
3440,534016.9966399962
3441,211313.9040064222
3442,655175.7506749466
3443,625961.0853822064
3444,286405.7511424124
3445,275011.2617006748
3446,185226.84140778147
3447,418927.1542033864
3448,1251545.55502288
3449,495466.0898261776
3450,460504.7808644563
3451,272414.8935759059
3452,548499.4837783815
3453,254112.46660264628
3454,331834.08052732196
3455,599155.0180108364
3456,419600.6521200892
3457,304042.81321619614
3458,448279.686540273
3459,285640.87148717674
3460,249963.4885410873
3461,872190.6349175612
3462,232249.88115872518
3463,630333.5495575236
3464,687181.534520988
3465,777098.5534736256
3466,326981.37401069625
3467,332514.40773814084
3468,364376.0508009576
3469,225568.59928658803
3470,832744.6108878276
3471,746400.7601975317
3472,1020258.166701338
3473,558970.1480669067
3474,278615.53484979266
3475,929174.0477138408
3476,480067.46361496294
3477,2621517.801960538
3478,395419.47644109133
3479,849313.4149506195
3480,560054.5125465078
3481,584116.812164314
3482,453792.59633530973
3483,344550.32146753767
3484,428137.5223133868
3485,677580.9380462082
3486,733259.1730247552
3487,157565.96409695217
3488,498775.223443425
3489,329193.8189860137
3490,329193.8189860137
3491,310193.63711393066
3492,654696.0529808444
3493,467473.77407639
3494,558591.332183926
3495,459393.78006417135
3496,489972.94742725603
3497,501556.50272626115
3498,502763.4086630041
3499,523198.71686552063
3500,407919.31558661687
3501,712234.3818859922
3502,815045.9519139251
3503,537922.4205136659
3504,592531.2505421214
3505,374715.19724509097
3506,179229.8815072478
3507,245654.8068323739
3508,573316.917196685
3509,336322.63668605324
3510,403074.1278381852
3511,523503.5374224575
3512,450876.26959786785
3513,557655.9958842127
3514,436644.0134472513
3515,451704.4345790689
3516,386496.99487970746
3517,266525.95708098245
3518,306492.6524130835
3519,1124891.3124661807
3520,336178.7323754657
3521,590023.7904539658
3522,370002.13726876746
3523,1271921.9616358208
3524,282138.48165146133
3525,500213.55089918314
3526,903787.6899585363
3527,411524.81621662475
3528,958432.5600990156
3529,298733.15926655964
3530,429882.4113963393
3531,664576.2887803084
3532,712209.9980088776
3533,1238708.4204387353
3534,1228474.3672904288
3535,377210.8633596904
3536,663136.2731820872
3537,350303.5671501248
3538,1029476.6130338021
3539,628006.6799195285
3540,1662584.809076786
3541,446323.9352269444
3542,302712.5052611457
3543,326279.81982159906
3544,307932.5831720318
3545,452657.40572720865
3546,424468.590572405
3547,666684.0773427229
3548,1681501.0123666944
3549,264832.3274767344
3550,626603.0663064986
3551,1380023.6238267021
3552,525441.4977582955
3553,907621.8320853803
3554,525505.3314384102
3555,428680.2595767971
3556,443841.6940840512
3557,461303.64380242926
3558,271759.002366779
3559,248399.36676639196
3560,412616.1851863771
3561,422768.0462584642
3562,860363.2136571342
3563,277523.29084432084
3564,719670.709309615
3565,382166.57743820304
3566,352821.1825301915
3567,481909.1718179644
3568,352192.8884187768
3569,419565.0367977435
3570,606032.9457200564
3571,595578.3014607558
3572,311171.43551257654
3573,460616.1215356919
3574,1055659.8423781004
3575,807313.7456689511
3576,832507.4246917241
3577,210561.73096067982
3578,448418.5098968857
3579,403111.5493172502
3580,415468.0859222747
3581,1072449.761987899
3582,887289.7791028303
3583,354958.618681415
3584,897050.3016797475
3585,476758.2469351272
3586,258222.20076987596
3587,518774.14565696823
3588,211337.9970662599
3589,343699.31484177173
3590,476279.9531758603
3591,619413.5118730657
3592,756333.848789139
3593,493994.7520555761
3594,313685.23341257975
3595,560012.7389152793
3596,471514.60404485435
3597,318678.09579519264
3598,419972.39230210497
3599,365802.5050570524
3600,476176.59209982026
3601,437866.5669527453
3602,919311.0356163804
3603,442398.8830760118
3604,717412.6621724485
3605,801700.8047560705
3606,189541.20463887812
3607,1575221.6362418844
3608,792080.683224438
3609,236641.04334983614
3610,347373.16082402307
3611,374799.64434350724
3612,858021.8078782167
3613,262702.6557564235
3614,513418.04877606407
3615,506285.7103204356
3616,214830.76472371293
3617,216995.57791136898
3618,305937.64321174205
3619,555452.9351005398
3620,289282.12579657964
3621,488157.7322931269
3622,348786.7935455844
3623,219579.6024216233
3624,433748.959625758
3625,216685.1415716817
3626,605225.7397667626
3627,562327.9337482002
3628,407360.0973744056
3629,317810.8043538617
3630,1479826.897946604
3631,1175436.8403625442
3632,414532.6887569068
3633,1693141.2001841525
3634,261035.83993404103
3635,177596.31055755453
3636,598410.4509505668
3637,621108.1988614337
3638,335300.40354581206
3639,627351.4992316626
3640,511866.4907016993
3641,217758.3062212016
3642,199648.39306506177
3643,1001571.3406337887
3644,883542.3350940798
3645,553770.1720811108
3646,359201.4746832347
3647,458161.2093756453
3648,535265.9713562517
3649,1059946.6231969688
3650,827513.1592927601
3651,435815.3796327066
3652,404555.25586511905
3653,265458.5878338794
3654,824718.194155039
3655,748483.1526810878
3656,270688.79826237884
3657,439186.3589519265
3658,503979.3885555239
3659,431633.33769837196
3660,632128.7472167187
3661,1024411.3109509182
3662,513379.0937320428
3663,439027.9843177988
3664,491307.3138715502
3665,393453.39556602784
3666,633707.9581014441
3667,401976.1745527276
3668,266434.9748856737
3669,375655.7629783522
3670,453784.7225214042
3671,396381.0274455006
3672,104191.51705474057
3673,433569.5040798016
3674,505835.09375762305
3675,228319.50590653293
3676,1045084.9488394021
3677,782234.4085026121
3678,342166.44165554445
3679,72449.12829282408
3680,433946.53631592105
3681,470827.3333089856
3682,328115.23692097317
3683,1546957.981641543
3684,729588.2893577213
3685,791575.9058662609
3686,532394.6943191709
3687,236699.31905618712
3688,254040.99154619628
3689,351542.1345119979
3690,530286.5992544987
3691,873911.0172650781
3692,857638.2696515012
3693,253473.66115447873
3694,400420.8925132752
3695,260029.01127776707
3696,421323.4003236068
3697,528735.6097421001
3698,868027.3683271857
3699,499026.0212732229
3700,406629.7057982096
3701,1076356.8321499755
3702,429303.0664874565
3703,518907.984741276
3704,608712.4277832765
3705,322313.59765193064
3706,1440732.2598896637
3707,813479.1366810969
3708,672750.8137558259
3709,292814.1868753677
3710,372998.0986329891
3711,744421.2409278378
3712,482484.8979904831
3713,400031.4314970266
3714,308615.37482802453
3715,369997.0297943412
3716,255789.2878673324
3717,476591.58960749937
3718,598992.7323526992
3719,784380.1038429429
3720,502484.66136789694
3721,626047.9430768022
3722,560357.1531788708
3723,824836.4926594049
3724,217683.35912970343
3725,216995.57791136898
3726,253392.70850666915
3727,662814.8816713548
3728,294200.0076883739
3729,379947.1064008683
3730,469769.9744252157
3731,378458.0966937497
3732,516549.59709833644
3733,282145.67048927245
3734,929577.7808859724
3735,756640.2583906064
3736,512852.1980772603
3737,399853.26848401397
3738,211716.7625226216
3739,308353.57209813595
3740,765247.1463658924
3741,417096.87949007365
3742,468091.2313210854
3743,946959.7927051871
3744,793773.6443130976
3745,522971.12484362395
3746,667416.257170709
3747,250714.35762235738
3748,300589.43300587777
3749,416447.8616938188
3750,2394380.3087690584
3751,349217.2454941534
3752,233372.57248231908
3753,316406.97388799454
3754,408398.34837427584
3755,507935.626007379
3756,276180.87300579896
3757,274315.83997504914
3758,493075.86497334274
3759,786351.7312056662
3760,2697233.208093468
3761,474618.1653072588
3762,927998.7687564025
3763,645782.7706231091
3764,565517.4852176941
3765,513962.133370568
3766,214913.39225627604
3767,963399.9355880914
3768,232813.97519278567
3769,613032.1669917563
3770,642297.0087431583
3771,296082.29358207004
3772,594210.4527407234
3773,538158.58642904
3774,697212.8843703954
3775,310795.6425395056
3776,713380.0587865897
3777,310892.9631174822
3778,411519.18670744845
3779,401376.98764716403
3780,204839.3183495492
3781,744113.3984912925
3782,731311.2005235548
3783,558726.8064749471
3784,475217.4968568761
3785,492289.4611189039
3786,389086.55750693
3787,364693.8488837386
3788,326214.6855926306
3789,247706.1301798731
3790,273742.1595102821
3791,372981.0595141712
3792,763658.0376617737
3793,439749.5362020543
3794,619589.9230394348
3795,650975.7694931552
3796,291132.07403261506
3797,98755.80422743817
3798,609853.3593938143
3799,361190.3893395236
3800,722845.5668778962
3801,509917.6731572597
3802,219195.27678860736
3803,218956.96023821103
3804,456071.4001820326
3805,225093.63595822698
3806,535845.2033464019
3807,794013.5327055386
3808,863874.7755340445
3809,339958.4876305867
3810,618952.5969033826
3811,428592.0204186816
3812,665650.1650398382
3813,700042.3171642778
3814,749119.8029132838
3815,1052610.8586255854
3816,308659.4053986883
3817,298055.23375913664
3818,329891.9426978401
3819,211313.9040064222
3820,439057.5442878878
3821,489711.7218915506
3822,666743.099978185
3823,262890.04059292463
3824,916699.7575807711
3825,355115.8208131743
3826,512751.13064669864
3827,296669.11637029715
3828,748353.782696886
3829,691763.706643171
3830,865123.4126673287
3831,417504.26256291446
3832,644856.7759514153
3833,461532.6465875426
3834,185265.99607349857
3835,515953.4880433854
3836,615912.3647113512
3837,316247.140228078
3838,792060.5919195344
3839,288609.6862017688
3840,531783.1561512066
3841,516022.2425948502
3842,334837.0507240639
3843,474931.6048253658
3844,403699.17724819854
3845,328030.94161891297
3846,485177.35441574873
3847,221179.35863107193
3848,480630.76876708
3849,196915.36648210452
3850,158121.15443588136
3851,1218351.5946143814
3852,1015431.939031962
3853,824089.6012653292
3854,785243.3132108004
3855,751674.4559253376
3856,552866.256840123
3857,716085.7204856607
3858,1657682.785114592
3859,971553.4209670585
3860,1223968.6616296978
3861,167409.00240541738
3862,314917.75652998016
3863,644721.2131218435
3864,1038131.130913174
3865,313387.938748554
3866,304669.3984520866
3867,638180.6453173214
3868,928895.5790783174
3869,392047.3324928325
3870,436327.9673305623
3871,492046.8066424842
3872,928607.6204136481
3873,849677.8284578687
3874,337998.8385593181
3875,588713.0031135152
3876,1357676.6879528924
3877,140112.39434056228
3878,510922.7190752101
3879,905868.3100879184
3880,275523.36822995124
3881,803387.7450853707
3882,581714.5344444457
3883,675859.8794335644
3884,515947.308222716
3885,834988.1877386065
3886,833671.6373592829
3887,526772.3023450411
3888,846068.1073605334
3889,694691.1032601162
3890,288525.07010420365
3891,677909.6018616256
3892,204024.57774705067
3893,294930.62247417285
3894,477722.1020483711
3895,256931.01983145042
3896,618431.4071152988
3897,236624.1080819397
3898,428373.8982526667
3899,388994.55745366594
3900,459196.9364725766
3901,414607.5317150367
3902,567754.9597946183
3903,635337.7596369737
3904,405943.6738029496
3905,389134.58450926177
3906,821038.3683804236
3907,342952.25195520883
3908,324446.11818681256
3909,505967.0517685638
3910,658707.3402883605
3911,2385883.3184678867
